prediction,article,label
0,"Inilalabas ang imahe mula sa Simbahan ng Quiapo upang pagpugayan ng publiko: tatlong beses sa isang taon - New Year's Day, Enero 9, at Biyernes Santo. Ang traslacion sa Enero 9 na nilalahukan ng mahigit isang milyong deboto, ay ang pinakamalaki sa tatlo. Laksa-laksang naka-paang deboto na nakadamit ng maroon, na lalaki ang karamihan, ang kalahok sa gahiganteng prusisyon na gumugugol ng halos sampung oras. Ang Itim na Nazareno ay lulan ng isang sinaunang pulang karosa o andas na hila ng mga namamasan ang lubid na abaca patungo sa mga landas ng Maynila. Sa himig ng awiting Viva Senor, layunin nilang mahipo ang imahe o makahawak sa lubid. Ang mga manonood, kabilang ang mga lokal at banyagang turista, sa mga daraanan ay naghahagis ng mga tuwalya o mga panyo sa hijos na nakasampa sa karosa at pupunasan ng mga iyon ang imahe saka ibabalik sa naghagis. Pinaniniwalaan na ang lubid sa kanang balikat ang pinaka-sagrado sa pahalik na una sa traslacion. Naroon ang paniniwalang may nakagagaling na kapangyarihan ang tuwalya o panyong naipahid sa imahe. Karaniwang idinedeklara ng Manila City government ang pisa bilang special holiday. Isang 24-hour security plan ang inilalatag taun-taon ng Manila Police District at ng Metro Manila Development Authority upang mapanatili ang kapayapaan at kaayusan ng okasyon. Nagdidispatsa naman ang Philippine Coast Guard ng mga tauhan nito malapit sa mga tulay sa Pasig River. Nagde-deploy ang Philippine Red Cross ng medical staff at mga ambulansiya. Hatid ng mga prayleng Augustinian Recollect mula Mexico ang imahe ng Itim na Nazareo, na inukit ng isang karpinterong Aztec, sa Pilipinas noong Mayo 31, 1606. Ang dahilan ng itim na kulay nito ay isang sunog na barko habang naglalayag. Una itong idinambana sa Rizal Park na ngayon, at doon din inilipat kalaunan ng noo'y Manila Archbishop Basilio Rufina noong 1608. Hindi naman nagalaw ang imahe sa mga sunog na naganap noong 1791 at 1929, at mga lindol noong 1645 at 1863. Noong World War II, binomba ang Maynila, ngunit hindi nagalaw ang Itim na Nazareno.",0
0,"""These people are the ones who need the applause. Kasi eversince I started, sila talaga 'yung nagpu-push sa akin,"" pahayag ni Jed na namumuo ang luha habang nagkukuwento sa video na napanood sa YouTube (in-upload ng isa niyang supporter). ""Last month, nawala 'yung boses ko and nobody was there,"" dugtong pa ng biriterong singer. ""Siyempre, 'yung pamilya ko sa Iloilo, they kept calling but it was different. Sina Tito at Tita were there beside me every step of the way. So thank you."" Pagkatapos ng kanyang matinding pagsubok ay blessed ang pakiramdam ni Jed dahil isa siya sa mga inimbitahang kumanta sa ""Encounter With The Youth"" during Pope Francis visit sa University of Santo Tomas last Sunday. At mukha ngang blessed na si Jed dahil okay na ang kanyang boses nang kantahin niya ang Light of A Million na sinabayan ng palakpakan mula sa libu-libong dumalo sa event.",0
1,"Tinutugis na ngayon ng pulisya si Jessie Garbo matapos nitong mapatay sa bugbog ang anak ng kanyang live-in partner. Kinilala ang biktima na si Erven Piad, 4-anyos, namatay dahil sa pagmamaltrato ng amain sa lungsod ng Bugallon, Pangasinan. Ayon sa pahayag ng ina ng biktima na si Angela San Andres, nakita niyang magkatabi sa higaan ang suspek at ang kanyang anak. Aniya, hinataw ng suspek ng walis sa ulo ang kanyang anak. ""Pinapatulog niya po 'yung anak ko, hindi po natulog po 'yung anak ko tapos nung hindi natulog, kinuha niya 'yung walis tambo, pinalo niya sa ulo. Pagkatapos ng pagkapalo niya sa ulo ng anak ko, dumugo 'yung ulo ng anak ko, may hiwa,"" pahayag ni San Andres. Napansin na raw ni San Andres na tila nanghihina ang anak at namumutla. ""'Yung nakikita niya na humihiga 'yung anak ko na parang nanghihina na, binugbog niya po,"" ani San Andres. Doon na ito nilapitan ng suspek at ginulpi hanggang sa tuluyan nang namatay. Napansin na lamang nila na hindi na gumagalaw ang bata at doon agad nilang isinugod sa ospital ang bata. Ayon kay P/Maj. Jake Isidro, hepe ng Bugallon Police Station, kapag lumabas ang resulta ng kanilang imbestigasyon at nakitang responsable din ang ina ng biktima sa kanyang pagkamatay ay kakasuhan din nila ito. Samantala, sinampahan na ng kasong Homicide na may kinalaman sa Republic Act 7610 o Child Abuse Act ang suspek. Napag-alaman din na may naging kaso na rin ang suspek na may kaugnayan sa pananakit ngunit nauwi sa areglo.",1
1,"Isang lalaki na tinamaan ng Stage 4 colon cancer dahil umano sa adiksyon sa paglalaro ng Mobile Legends ang humihingi ngayon ng tulong pinansyal sa social media. Ayon kay Michael Tumagan, nawalan siya ng disiplina sa katawan dahil sa paglalaro ng Mobile Legends kahit hindi na aniya siya kumakain at natutulog. Hanggang sa makaramdam si Michael nang hindi maganda sa kanyang katawan. Aniya, hindi na maaalis pa ang tumor sa kanyang rectum dahil malala na umano ito. Hindi na rin pwede galawin ang tumor kasi maapektuhan nito ang pantog at gal bladder niya na posibleng maging sanhi na kanyang pagkamatay. Humihingi ngayon ng tulong pinansyal si Michael para sa radiation therapy na tanging paraan aniya para lumiit ang kanyang tumor. BASAHIN ANG BUONG POST NI MICHAEL MULA SA KANYANG FACEBOOK ACCOUNT: BASAHIN ANG NAUNANG POST NI MICHAEL:",1
0,"Iprinoklama ang Mandaluyong bilang highly urbanized city ng Metro Manila noong Pebrero 9, 1994, bilang pagtalima sa Republic Act 7675. Sa naunang 45 taon, nakamit nito ang kalayaan mula sa Japanese Imperial Army noong Pebrero 9, 1945. Ito ay isang special non-working holiday sa naturang lungsod. Si City Mayor Benjamin C. Abalos Jr. ay inaasahang magtatalumpati sa kanyang taunang State of the City Address. Ang mga residente ng lungsod, mga kawani, mag-aaral, mga manggagawa na nakabase sa Mandaluyong, at mga negosyante ay makikilahok sa iba't ibang aktibidad na kinabibilangan ng beauty pageant, job fair, medical mission, paggawad ng parangal sa mga natatanging mamamayan at mga top taxpayer, isang magarbong parada ng sibiko at militar, pagtatanghal ng banda, dancesports competition, fun run, inter-highschool quiz bee, oratorical at declamation contests, at isang fluvial parade. Kilala bilang ""Tiger City"" dahil sa kahanga-hanga nitong progreso sa larangan ng negosyo at ekonomiya, ang Mandaluyong ay tahanan ng isang central business district, malalaking shopping mall, entertainment centers, commercial at industrial areas, mga paaralan, call centers, matatayog na gusali, mayayamang village, condominium at mga hotel. Ito ay may 27 barangay, kabilang ang mataong Addition Hills, Barangka Drive, Wack-Wack Greenhills, Hulo, Plainview, at Pleasant Hills. Ang San Felipe Neri Church na nasa Boni Avenue ay isa sa pinakamatatandang simbahan sa metropolis. Tumanggap ang Mandaluyong City ng Presidential Award for Most Child-Friendly City sa kategorya ng Highly Urbanized City, ang Kabalikat Award para sa Local Government Unit sa National Capital Region sa larangan ng manpower program, ang Green Banner Award para sa Nutrition Program nito, at ang Galing Pook Award para sa pinakamaiinam na pamamaraan sa lokal na pamamahala. Ang kasaysayan ng Mandaluyong ay nagsimula sa Majapahit Empire noong 1300. Ito ay isa sa mga baryo ng Sta. Ana de Sapa, na inihiwalay noong 1841 at pinangalanang San Felipe Neri. Pinag-isa ito sa munisipalidad ng San Juan del Monte noong panahon ng Amerikano at naging sentro ng lokal na pamamahala noong 1904. Muling pinangalanan ang San Felipe Neri bilang Mandaluyong noong Marso 27, 1907.",0
0,"Isang siyam na gabing serye ng mga konsiyerto ang itinatanghal, nagtatampok ng mga lokal na musikero at mga international artist na tumutugtog ng classical church music sa bamboo organ, kabilang ang ""Gloria"" at ""Agnus Dei"" mula sa B minor Mass, isa sa pinakadakilang obra ni Johann Sebastian Bach. Magkakaroon ng isang ""Concert Under the Trees"" ang Philippine Philharmonic Orchestra sa ilalim ni Olivier Ochanine, na itatanghal sa bakuran ng simbahan; dalawang recital ng kilalang Swiss organist Guy Bovet; at isang paraliturgy na pinamagatang ""Exodus"" na may musikang gumugunita sa Kuwaresma, Pasko ng Pagkabuhay, at Pentecostes na komposisyon ni Fr. Nic Sengson, at sa ilalim ni conductor Eudenice Palaruan. Ang special guest ay ang Belgian trumpeter na si Simon Van Hoecke, na tutugtog ng Concerto for Three Trumpets. Tutugtog naman ang organista na si Prof. Armando V. Salazar at ang Last Pinas Boys Choir naman ang magpapahanga sa mga panauhin. Ang festival ay inisyatiba ng St. Joseph Parish, ang permanenteng tahanan ng bamboo organ, sa pakikipagtulungan ng Bamboo Organ Foundation, Inc., na may suporta ng mga pribadong indibiduwal, ng national at local agencies, local corporations, at volunteer-parishioners. Ang mga pangunahing sponsor ay ang Manila Hotel, ang European Community, ang Las Pinas City government, ang National Commission for Culture and the Arts, ang Department of Tourism, ang Cultural Center of the Philippines, at ang St. James the Greater Parish. Ang tanyag na bamboo organ ay gawang-kamay gamit ang mga pipa na gawa sa kawayan na sinimulan noong 1816 at nakumpleto noong 1824 ni Fr. Diego Cera Dela Virgen Del Carmen, isang Augustinian Recollect na unang kura paroko ng Las Pinas. Ang kabuuang bilang ng mga pipa ay 1,031, kung saan 902 rito ay gawa sa kawayan at ang natira ay metal. Nasira ang organ case sa bagyo noong 1880s, kaya puwersado itong nanahimik sa loob ng mahabang panahon. Kinumpuni ito ni Fr. Cera ngunit hindi niya maibalik ang maluwalhating musika. Muli itong natuklasan noong 1917 sa isang lumang sacristy.",0
1,"Sa pangunguna ni Chief of Police PLT Eladio Alo, matagumpay na nadipensahan ng kapulisan ang Victoria Municipal Police station sa pag-atake ng teroristang New People's Army (NPA) sa Northern Samar nito lang 3:30 ng madaling araw. Nagtapos daw ang bakbakan mga 6:40 ng umaga. Base sa mga naglabasang mga ulat, 3 NPA terrorists ang nautas ng mga kapulisan. Habang 1 naman ang nahuling NPA. Kinilala ang nahuli na si Aljon Cardenas, 18-anyos at naninirahan sa Calbayog City. Nagtamo naman ng mga minor wounds ang 2 sa mga pulis. Pinuri ni Police Brigadier General Dionardo Carlos ang ginawang pagdepensa ng Victoria MPS sa kanilang himpilan. ""I am directing all PNP personnel to always be extra vigilant and alert in their tour of duty within their jurisdiction to preempt similar attacks,"" sabi ni Carlos. Nakuha sa mga NPA ang mga matataas na kalibre na mga baril (1 M60 light machinegun, 2 M16 Rifle at 1 M14 Rifle). Source: Radyo Pilipinas | Philstar | Philstar",1
1,"Isang hindi kaaya-ayang pangyayari ang naranasan ng mga banyagang vloggers ng ""Making it happen Vlog"" na nagpo-promote sa ating bansa. Sa kanilang pagbalik sa Pilipinas mula Japan, minalas sila at nasakyan ang isang balbal na taxi driver. Ayon sa vlogger, wala daw silang makuhang service mula sa Grab kaya nag-taxi sila. Base sa pahayag ng vlogger, pinilit sila ng taxi driver na huwag gumamit ng metro at pati ang mga bagahe nila na isinakay sa taxi ay pinababayaran. Mapapanood din sa video na inihinto ng driver ang taxi nito sa isang highway. Sa isa pang punto sa video, sinabi ng vlogger na idinadaan sila mga kalsadang hindi dapat daanan. Naging agresibo din daw ang taxi driver nang makitang kinukunan siya ng video at pinilit kunin ang cellphone ng mga biktima. Hindi nagustuhan ng mga kababayan natin ang ginawa ng taxi driver. Ito po ang ilan samga komento ng netizens ""This makes me mad. Especially that you guys are very nice to the country - promoting it, etc,"" - H. Marcelo. ""Hey guys please report this to police immediately, never tolerate this kind of behavior. I was saddened about this news,"" - S. Ser. Source: Making it happen Vlog",1
0,"Ito ay matapos kapusin ang 26-anyos at 2014 Asian Games silver medalist na si Suarez sa kanyang laban noong Disyembre 20 sa Lightweight Division (60kg) sa Daulet Sports Complex sa Astana, Pakistan kontra sa 25-anyos mula Uzbekistan at naging Beijing 2008 Olympian na si Hurshid Tojibaev. Nabalot ng kontrobersiya ang laban sni Suarez matapos na magtabla ang dalawa sa puntos sa Judge A sa iskor na 57:57. Napag-iwanan si Suarez sa Judge B sa iskor na 56:58 bago naman nakabawi sa Judge C sa iskor na 58:56. Gayunman, iginawad ang panalo sa Uzbekistan. Si Tojibaev ay pamilya na sa labanan sa APB matapos itong makasama sa dalawang magkaibang koponan sa isa pang revolutionary tournament ng AIBA na World Series of Boxing (WSB) kung saan naging miyembro ito ng Mexico City Guerreros at Azerbaijan Baku Fires. Dahil sa kabiguan ay nabigong makatuntong si Suarez sa kampeonato na dapat sanang magiging tiket nito para sa isang silya sa mapipiling boksingero na sasabak sa 2016 Rio Olympics. Kinakailangan ngayon ni Suarez at maging si Barriga na dumaan sa mas mahahabang laban sa susunod na mga qualifying tournament na Continental at World Championships upang makaagaw ng silya sa Olimpiada. Nabigo naman si Barriga kontra Bin LV ng China sa Light Flyweight Division (46-49kg) sa split decision. Nakuha ng 20-anyos na si LV, na naging gold medalist noong 2012 AIBA Youth World Boxing Championships sa Yerevan at bronze medalist sa ASBC noong 2011, ang unang round sa iskor na 55-59 bago nakabawi si Barriga sa ikalawang round sa iskor na 58:56.",0
1,"Sapul kay Pangulong Rodrigo Duterte ang mga kritiko niya. Sa kanyang talumpati sa groundreaking ng Davao City Bulk Water Supply Project, binanatan ng Presidente ang pagkahumaling ng mga taga-simbahan at oposisyon sa kanyang kamatayan. Ayon sa Presidente, ang mga kritiko niya ang mauuna dahil sa mga pinaggagawa nila. ""You know, as you grow old, yung pigmentation nasunog at umitim. Tignan mo talaga ang simbahan, pati ang oposisyon, ang binabantayan ang pwet ko, colonoscopy, ang bunganga ko, pati ang changes ng mukha ko. Kasi nga naman kung may kidney (problems) ka, diabetes, magda-dialysis ka. So sabi nila, si DUterte may kidney problen na iyan, kasi maitim. Tignan mo kung anu-ano na lang, they speculate on my death, na ako ay may cancer. Makita mo, sila ang maunang mamatay tignan mo. Pusta kayo, sila ang maunang mamatay. So if you are that desperate to be a president, why do you to dwell on such issue ng kamatayan ng tao. Ako 73-years old. Mag-tanong ka sa aki, 'Kamusta? Wlaa ka bang sakit?'. Eh loko-loko ka pala, sinong 73-years-old walang sakit?"" sabi ni Presidente Duterte. Basahin ang reaksyon ng ilang kababayan natins a banat ni Pangulong Duterte sa mga kritiko niya. Ito po ang isa sa mga example ng pahayag ng kritiko ni Pangulong Duterte laban sa kanya. Source: News5",1
1,"Ipinagmalaki ng Department of Science and Technology (DOST) na hinog na ang Pilipinas para magkaroon na ng sarili nitong space agency. Ayon sa DOST, may sapat na daw na manpower at pasilidad ang bansa. ""We are proud to say that we are capable and ready for a Philippine Space Agency,"" ayon kay DOST Secretary Fortunato de la Pena sa isang press conference. Sabi pa ni De la Pena, makakatulong daw sa iba't-ibang larangan ang bubuuin na ahensiya. ""National added security, improved hazard management, progressive climate studies, refined space research, and modernized farming and environmental monitoring, among others,"" sabi pa ng kalihim Magugunita na mayroong ng panukalang batas na ipinasa sa kongreso nitong Disyembre 2018 para sa pagbuo ng nasabing ahensiya. Ang parehas na batas nama sa senado ay nakabinbin pa rin. ""With this milestone, we are now able to receive information that can be translated to the enhancement of our capabilities in weather forecasting, disaster management and preparedness, national security, industry building, research, education and international cooperation,"" dagdag pa ni DOST Undersecretary Rowena Guevara. Panoorin ang ilang video na tumatalakay sa pagbuo ng space agency ng Pilipinas. Basahin ang reaksyon ng ilang kababayan natin sa balitang pagkakaroon ng space agency ng Pinas.. ""Good luck and God bless DOST! Praying for immediate approval and implementation of that bill establishing the Philippine Space Agency,"" sabi ni D. Brylle. ""Yes congrats DOST scholars...for making the talents of pinoys known to the world..that we can make and advance our system...profit din ng bansa mkagain ng investors through our efforts...sana magtulong2x po ang lahat para sa improvement nman ng bansa...thank you for the effort..pangarapko rin sana before na mmaging scientist pero di kinaya ng utak..pero natutuwa ako at sna maabutan ko pa,"" sabi ni R. Alinsasaguin. ""hmmm if thats the case ang dami ng dumaan na presidente pero wala pang nakakagawa ng ganyan to open an space agency a country needs atleast 1 Billion pesos to start with it for research facilities and others stuffs.,"" sabi ni E. Salcedo. ""Our government needs to fully support our scientists, researchers, etc. Hindi man natin mapakinabangan ngayon, mapapakinabangan ng susunod na mga henerasyon. Kesa naman ibang bansa na naman makinabang sa talino nila...,"" sabi ni J. Sia. Source: ABS-CBN",1
